ID,Condición
156611,0
34208,1
191655,1
434959,0
186209,1
380496,0
402060,0
105964,0
37581,1
437871,0
95833,0
259483,0
429675,0
332154,0
227119,1
234666,0
32548,0
364646,0
69305,1
296445,0
426067,1
433242,0
74486,1
110863,0
228467,1
351576,1
293652,1
114803,0
357464,1
145001,1
84065,1
62491,1
367856,0
250806,0
314255,1
3461,1
420959,1
434697,1
214041,0
520,0
88292,1
121439,0
94700,0
354330,1
61215,1
236974,1
361996,0
305630,0
348567,1
414386,0
284245,1
174364,1
41603,0
242467,0
330001,1
174895,1
265817,1
254101,1
192661,1
341183,1
421441,1
6041,1
292468,1
288034,0
142754,1
382099,0
263416,0
20089,0
298339,1
135198,0
422071,1
109336,1
355155,0
412540,1
248769,1
392380,1
409553,0
169299,1
209599,0
302552,0
301132,0
267313,1
300523,0
406642,1
49490,1
402259,0
277936,1
392238,0
346589,0
145161,1
222196,1
16704,0
302457,1
19306,1
47158,1
152005,1
337632,0
75249,0
144970,1
110420,0
276061,0
17149,0
389880,0
178734,0
417193,0
121230,1
202160,1
273022,1
421978,1
283449,0
323402,0
399623,0
37434,0
246849,0
265064,1
171149,1
272937,0
379352,1
2422,1
432281,0
203278,1
404603,0
285699,1
99846,1
48105,0
167563,0
172162,1
387249,0
126775,0
176632,1
416141,0
375583,0
402298,0
147682,1
291826,0
384587,1
261212,1
32467,0
117099,0
179195,1
297861,0
430259,0
20688,0
35138,0
62794,0
412807,1
172145,1
39858,0
428728,0
237338,1
155215,1
99713,0
284935,0
301787,0
116100,1
152226,0
153304,0
4389,0
350232,1
173528,1
251400,0
395067,1
163465,1
255552,0
113863,0
172195,0
316030,1
246082,1
312732,0
131712,1
244177,1
433601,1
130524,1
377411,1
204665,0
75334,1
390595,0
179420,0
362961,1
162306,0
287529,0
100526,1
421547,1
417283,1
341480,1
274650,1
141363,1
101435,1
217380,1
228270,0
222921,0
401465,1
260583,0
210177,1
84779,1
230030,1
112384,1
311335,1
225114,0
205893,1
416280,1
186128,0
50390,1
225034,1
136818,1
113116,1
212108,0
371233,0
111173,0
9882,0
128008,1
335338,1
53059,0
60108,0
435029,0
16225,0
293882,1
36441,1
126290,0
102955,1
25063,0
420344,1
171436,0
1536,1
339598,1
392404,0
83394,1
289674,1
16116,0
249501,1
117280,0
375227,1
333393,1
86169,1
159217,1
184990,1
16841,1
8537,0
61364,0
295623,1
316265,1
249339,1
381236,1
102434,0
28436,1
363992,1
352400,1
237193,0
285726,0
354940,0
278646,0
83437,0
354930,0
209203,1
279093,1
297646,1
57639,0
200238,0
433531,0
48612,0
16749,0
172218,1
335270,0
190406,1
304307,0
55270,0
316063,0
298480,1
60700,1
46773,1
146550,0
224209,1
311828,0
96644,1
42453,1
268032,0
5267,0
228484,1
190418,1
285599,0
207342,0
80158,1
57875,1
76463,0
99761,1
403177,0
319145,0
124150,1
221081,1
136488,1
86419,0
384101,1
372716,1
194489,1
11727,1
40616,1
205086,1
394919,0
86250,0
350439,0
290621,0
272387,1
256456,0
400405,1
213428,1
306413,1
31566,1
334756,0
257329,1
419234,0
330704,1
158922,1
226379,1
132123,0
142659,0
235383,1
76249,0
110061,1
139387,0
264594,0
396994,0
201459,1
27343,0
360655,1
181673,0
325173,1
359909,1
130901,0
333513,1
327860,1
25690,1
130759,1
289022,1
77682,0
194476,0
355705,1
371578,1
204058,0
377732,1
360427,1
113036,1
22134,0
162678,1
185926,1
335515,0
414713,1
39442,0
55947,1
222275,0
291239,1
1785,0
284348,0
357556,1
416232,0
36248,1
263546,1
14280,0
349643,1
259153,0
97577,1
68955,0
159251,1
234127,1
330197,1
404421,1
58627,1
5224,1
347164,1
248687,1
123422,1
198051,1
8162,1
152492,1
328824,1
109,0
54655,0
108105,0
366498,1
176742,0
8016,0
213647,0
337212,0
230557,0
219260,0
176009,0
103816,0
239783,1
327090,0
345570,1
276877,0
295917,0
203929,0
408839,0
400658,1
287822,1
178852,1
357635,0
357581,0
215287,0
71693,0
24901,1
383804,1
306095,1
58368,1
175162,1
346322,1
13654,0
416844,1
7470,0
163591,0
371532,1
131707,0
377142,0
352414,1
163512,0
414789,0
177069,0
326495,1
200893,1
392438,1
70744,1
315697,0
234597,0
199804,1
105917,1
425302,1
280030,0
166046,0
257886,1
16636,0
79368,1
250882,1
69039,1
365440,1
346489,0
192723,0
431358,0
300289,1
120094,0
64854,0
6133,1
188727,1
338053,1
124469,0
203326,1
425873,1
157970,1
401847,1
195287,0
264175,0
159308,1
107,1
107419,0
436239,0
157434,0
267057,1
267140,1
174343,1
432554,0
69826,0
199685,0
30812,0
339323,1
296532,1
224221,1
84091,1
320831,1
244658,1
182746,0
437263,1
390167,1
145514,1
72195,0
327898,0
92817,1
142837,1
86083,1
299901,1
114060,1
273848,1
262229,1
225609,1
342549,0
349167,1
183431,1
394390,0
332644,1
135333,0
432764,0
428734,1
162894,0
233915,0
407862,1
183853,0
124309,0
280365,0
95738,1
124238,0
209723,1
63245,0
55928,0
41714,0
335926,0
60089,0
380241,1
86757,0
310614,1
414316,1
83993,1
178503,1
409202,1
399983,1
56154,1
34633,1
337617,1
144086,1
221426,0
340027,1
284465,0
243877,0
228747,1
294388,0
312185,0
124390,1
394026,1
285915,0
307853,0
93955,1
16651,1
5141,0
133755,0
349115,0
395078,1
111958,1
105586,1
188189,1
127574,1
131648,0
386519,0
211604,1
378343,1
266037,1
370110,0
312115,0
340525,1
141225,0
138373,1
292675,1
271194,1
70955,1
158931,1
72962,0
101745,0
101320,0
412170,1
131162,0
21411,0
124955,0
408334,1
92419,0
264661,0
120311,1
156593,1
148409,1
263611,1
15135,1
37925,0
97362,1
120464,1
283203,1
433193,1
7540,1
64494,1
382487,1
15278,0
358874,1
47352,0
371557,1
38259,1
205712,0
22938,0
154629,1
308056,0
355102,0
266744,0
436118,0
122147,0
32953,0
111889,0
353301,0
81594,1
230883,0
377503,0
378127,0
62829,1
218481,0
115229,1
379622,0
384576,0
235209,0
329917,1
21064,1
209360,0
149689,0
224747,0
106772,0
312471,1
392217,0
54980,0
86806,0
192327,0
241401,1
149693,0
114543,1
217269,1
122708,1
120310,0
97661,0
432482,1
411125,0
110752,1
335162,0
148482,0
193032,0
145040,1
301984,1
304812,1
267828,1
332959,0
136926,1
183048,0
72327,1
160745,1
149155,1
274253,0
141042,1
334199,0
90042,0
327690,0
25723,1
137837,1
277023,1
10539,1
52189,1
326835,1
391377,0
36571,0
328052,1
285376,1
158468,0
2725,1
163971,0
323156,0
181991,1
364524,1
274770,0
425838,1
269385,0
142413,1
341071,1
167438,1
60147,1
291867,1
118908,0
6188,0
93958,0
160267,0
216957,1
101930,1
393550,1
11170,0
286548,1
317274,1
419965,1
254639,1
357109,1
10086,1
83708,0
336972,1
17784,0
404918,1
397177,0
331178,0
185308,1
216413,1
307898,0
99993,1
318801,0
193375,0
394507,1
51560,0
285261,0
86220,1
306512,0
375445,0
167804,0
342301,0
296441,1
105130,1
60186,0
95778,1
74276,0
424576,1
249662,0
125780,0
423827,0
119968,1
225009,0
322707,0
339501,0
382871,0
204107,0
312057,0
119580,0
88935,0
368946,0
391548,0
204108,0
232261,0
289923,1
227734,1
230501,1
282891,0
106413,0
336051,0
273748,0
154058,1
318587,1
105360,1
251791,1
317646,1
414907,0
185455,0
196393,1
376000,0
68389,0
12322,0
225000,1
33203,0
150877,1
73266,0
47908,1
82376,1
410096,1
171979,0
347609,1
313117,1
207406,0
62854,0
295964,0
31795,0
318554,0
198109,1
143584,1
173379,1
333736,0
136274,1
128366,0
273508,0
296546,1
285177,1
266809,1
283520,0
391691,1
113722,1
218895,1
295480,0
324632,1
19950,0
433602,1
240112,1
405184,1
277320,0
41079,0
305595,0
103449,1
390357,0
346761,1
136417,1
276409,0
251121,0
120682,0
29451,1
103885,1
341320,0
242907,0
132066,0
96761,1
167862,1
54082,1
324690,0
375120,0
286374,0
306896,0
394699,0
372318,1
308612,0
111927,1
397336,0
78870,1
110466,0
352906,1
235127,0
123854,0
97617,0
312645,0
325680,1
43305,0
26314,1
276778,0
383693,1
36647,0
127798,0
57149,1
138316,1
240890,1
29918,1
397627,0
316892,1
424520,1
113171,1
413258,0
299447,0
342420,0
27837,0
419598,0
82628,0
196832,1
285211,1
34698,1
329860,0
129581,1
135158,1
319026,0
14857,1
407276,1
398928,1
245889,1
204492,0
277216,0
8813,0
142984,0
242743,1
325212,0
168874,1
174192,0
420397,1
37112,1
166052,1
117167,0
205700,0
27967,0
167834,0
324055,1
420889,0
158838,0
436043,0
179908,0
32077,0
434677,1
254651,1
400271,0
95724,1
343441,1
202116,1
172795,0
361587,0
204398,0
17972,0
285285,0
232070,1
338989,1
316285,1
165532,1
307292,1
96671,1
357597,1
419106,0
157899,1
106358,0
120968,0
20398,1
338020,0
16936,1
50801,0
187039,0
161471,1
371437,1
405111,1
331876,1
428085,0
426384,1
113405,1
164376,1
114057,0
215474,1
232321,1
244674,0
117454,1
149527,0
438176,1
281978,0
297205,0
241033,0
302627,1
76310,0
269781,1
299455,1
295500,0
269249,1
9518,0
210016,1
264824,0
30913,1
390155,0
77738,1
197218,0
74988,1
74947,1
52898,1
56680,1
79995,1
30853,0
97379,0
33277,0
230880,0
68371,0
56720,1
179828,1
353422,1
256353,1
340160,0
167916,0
427232,1
158801,1
68476,1
340709,1
64513,1
52054,1
281445,1
140416,0
129825,0
141441,1
53667,0
156246,1
292994,1
10591,1
72736,1
271503,0
314995,1
329023,0
383067,1
3315,0
268781,0
359747,0
398660,0
211759,1
232447,1
393169,0
223671,0
1030,0
5039,0
261444,0
378354,0
45622,0
223259,0
83280,0
40571,0
383580,0
267167,0
427991,0
347703,1
238627,1
411135,0
295447,0
332050,0
190014,1
435776,0
251902,0
161280,0
217839,0
429225,0
349806,1
65565,0
134862,0
290310,1
10766,0
398676,0
365954,0
279957,0
219547,1
166459,1
215293,1
344039,0
211878,1
315909,0
57135,0
324267,1
415208,1
392661,1
414816,1
151389,0
247968,0
353652,1
206290,1
265517,0
320515,0
58276,1
88638,1
26313,0
274376,1
97141,1
210178,0
70754,0
202673,1
273031,0
384445,1
42606,0
169096,0
50206,0
418978,1
266094,0
252851,1
96574,1
182591,0
344560,1
138934,0
356524,0
253661,1
306297,0
371397,0
33103,0
52585,1
264562,0
13662,1
20072,1
355200,1
30055,0
223153,0
21374,1
12608,0
2642,1
433777,1
433702,1
193812,0
293294,1
235575,1
133154,0
122592,1
28732,0
140667,1
399759,1
329369,1
248789,1
355299,0
202871,1
17010,1
22823,0
220794,1
156090,1
70902,0
416515,0
212960,0
336881,0
256769,1
94318,0
236950,0
94140,1
227527,0
21628,0
333856,0
38338,1
125681,1
11311,0
40045,0
387037,0
296155,1
16716,1
327203,1
147600,1
404121,1
332467,0
401209,0
303592,0
118465,0
193103,1
390488,1
523,1
48436,1
325651,0
231769,0
373590,1
560,0
157906,1
211403,0
157288,0
273796,0
75146,1
263038,0
236282,0
437512,1
99320,0
337358,0
290345,0
196053,1
14730,1
32963,0
366528,0
321114,1
201560,1
308033,1
428469,1
226285,1
305283,1
59344,1
215297,1
368318,1
335169,0
186383,0
186553,1
351405,1
169702,0
330946,0
40706,0
367965,1
78810,1
240371,0
51337,0
282914,0
104129,0
38348,0
178318,1
48268,1
107393,1
194548,1
324619,0
119501,0
158024,0
274761,1
391523,1
17959,0
197756,0
365765,0
287288,1
36213,0
271551,0
306702,0
18367,0
273270,1
5865,0
95210,0
52395,1
185397,0
138214,0
336594,1
11353,0
3877,1
294994,0
188308,1
395374,0
290870,1
413547,0
268289,1
349261,0
181185,1
15925,0
435879,1
324345,0
117008,0
127553,0
195609,0
375799,1
238061,0
186444,1
192225,1
242326,0
249967,1
330052,1
1816,1
322141,1
290633,1
190880,0
260228,1
407689,0
434735,0
431404,1
409495,1
416856,0
305747,1
1747,0
298610,1
60775,1
17117,1
397871,0
203077,1
3196,0
180992,1
276154,0
268580,0
436682,1
220014,0
437583,1
404225,0
196706,0
259060,1
374073,0
239127,0
182922,0
99080,1
147175,0
62399,1
210808,1
118215,0
35960,1
76020,0
298541,1
81854,0
195353,1
316290,1
164575,1
221118,1
436907,0
262248,0
397574,1
71428,1
293409,0
318867,0
29073,0
15786,0
423343,0
228057,1
11268,1
22461,0
411844,0
239120,1
292741,0
155230,1
174105,1
51133,1
320720,1
182774,1
49843,1
289817,0
352336,1
97850,0
347732,1
299012,1
41840,0
161468,0
45101,1
2528,0
225244,1
192816,1
362817,0
336916,0
142990,1
179074,0
283591,1
209153,1
112066,0
253451,1
361797,1
369890,1
104940,1
174939,0
141602,1
155500,0
253186,1
347955,1
349906,0
71654,1
67559,1
216940,1
101790,1
266407,0
19732,0
165158,0
434511,0
340445,0
239431,0
67414,1
426156,1
22109,0
60924,0
343549,0
78829,1
362870,0
395370,0
423313,0
287114,0
20159,1
281399,0
137195,0
180696,0
280619,1
205372,0
107004,1
293320,1
179856,1
121820,0
3535,0
184159,0
210943,0
81949,0
72181,1
379440,0
189783,0
385152,0
412117,1
283914,0
172991,0
284353,0
431638,1
318218,1
374131,1
9029,1
241581,0
59043,1
124921,1
321356,1
263108,1
311096,1
380913,0
426178,1
363764,1
102547,0
339791,0
260898,1
416793,1
355540,1
173615,1
278934,1
422608,0
60939,0
261263,0
174236,1
323312,1
43927,1
323493,1
28774,1
129648,0
359781,0
406826,0
72499,1
224811,0
370586,1
127788,1
54368,0
7010,0
327153,1
169821,1
130861,1
261616,1
191227,0
265988,1
65133,1
126668,1
53000,0
133459,0
388539,1
43890,0
50865,1
436097,1
149812,0
116837,1
340680,1
315950,0
64724,1
438210,1
55958,0
291769,0
216483,1
121738,1
223991,1
187269,1
402626,0
177975,0
269727,0
10759,1
126568,0
138325,0
65198,1
123387,1
193025,0
270022,1
418034,0
114492,0
25059,1
328077,1
12175,1
247766,0
381832,1
296027,1
436443,1
114613,1
180921,1
29230,0
160349,1
420664,1
69903,0
303349,1
124557,0
174651,1
201185,0
36405,0
291905,1
356575,1
125185,1
67895,1
161663,0
83632,0
204212,1
362635,0
238708,1
397365,0
143216,1
102631,1
126250,1
354821,0
25673,1
50139,0
98231,1
415869,0
57056,1
251990,0
296537,1
305976,0
151478,1
92418,1
303373,1
69101,1
365213,0
192124,0
66923,0
394085,0
1241,0
52561,0
137005,1
204787,0
135160,1
208486,1
286785,0
53456,1
51459,1
233175,0
354581,1
323678,0
189157,1
57676,0
419075,0
179606,0
277912,1
58545,0
326803,1
113205,0
424510,0
423629,0
399530,1
225822,1
277207,0
329494,0
254630,1
337696,1
90840,1
431498,0
31641,0
63163,1
291642,1
327395,0
41593,1
219849,1
3598,1
125336,0
367555,0
247787,0
33910,1
214189,0
91238,1
248847,0
33097,0
73753,1
236690,1
327655,1
249384,0
66683,0
268894,1
130855,1
340990,0
44319,0
213848,1
344516,0
103123,0
50555,1
419236,0
29848,0
213435,0
325030,0
251041,1
337604,1
405300,1
55263,0
210722,0
409356,0
419764,1
96021,0
319175,1
201770,1
159645,0
89911,1
141480,1
337221,1
276889,0
379685,0
349414,0
290216,0
218327,0
251370,1
301887,1
343901,0
124737,0
164642,0
405340,1
57765,0
96883,0
82830,1
83571,1
11872,0
274621,1
100089,0
244611,0
229930,1
285714,0
401886,0
394144,1
365893,0
217501,1
362754,0
261969,1
314080,1
382188,1
47788,1
240745,0
192743,1
406628,1
326188,0
178320,1
369630,1
302132,1
201867,1
379809,0
345082,0
194058,1
6756,1
370357,0
224170,1
343486,0
345269,1
125368,1
291532,1
319013,0
346711,1
338977,1
422514,0
107200,1
292049,0
293437,0
305526,0
150644,0
173203,0
103975,0
162665,0
280184,0
413737,0
366287,1
103513,1
416203,0
60993,1
2897,1
328588,0
252005,0
166510,1
398227,0
24731,0
377477,1
186900,0
423271,1
141601,0
195559,1
320487,1
158732,1
118,1
85503,1
210582,0
251540,1
228476,0
357002,0
31094,0
337610,0
62559,1
365295,1
334198,1
120240,1
158660,0
271530,0
212180,1
160413,1
345934,1
326002,1
129667,0
7081,0
3195,1
61113,0
234425,1
133796,0
381918,1
201364,0
255660,0
55753,1
121861,1
171980,1
422123,1
127244,1
426127,0
37082,0
209522,0
319789,0
236520,0
296184,1
121450,1
92533,1
370724,0
432531,0
78877,0
346359,0
314765,0
174274,1
31408,0
177889,1
409718,1
152674,0
247818,1
76920,0
276048,0
105220,0
111412,0
410191,1
56873,1
341481,0
196742,0
92275,1
324817,0
312937,1
327173,0
64744,1
93802,1
219708,0
8377,0
254246,1
299639,0
65277,1
314975,0
131001,1
261619,0
196958,0
288604,0
317210,1
88815,0
111792,0
137780,1
357665,0
4683,0
203105,1
435755,1
167695,1
23146,0
357263,1
97646,1
405871,1
64104,1
382247,0
124069,1
382233,1
429052,0
278718,1
207513,1
250978,0
438463,1
31804,0
359949,1
15605,1
25377,1
177603,1
309351,1
208032,1
381584,1
172397,1
131281,0
352887,1
137625,1
394357,1
170649,1
145071,0
55712,0
306059,0
126652,0
140113,1
399683,0
427616,0
67602,0
85183,1
165741,0
403525,1
75221,0
59220,1
114053,0
90551,1
359656,1
203110,1
251508,0
431829,0
220856,1
419161,1
15593,0
389506,0
386241,0
9658,1
248502,1
367202,0
130053,1
263490,1
234963,1
63415,1
88988,1
382339,0
192521,0
158831,0
251328,1
172193,0
277799,0
138879,1
290097,1
382303,1
51548,1
249073,0
422744,1
12434,1
281244,1
347770,0
253480,0
273359,0
133940,1
189074,0
47951,1
54192,0
57930,1
76774,0
404792,0
59952,1
290288,1
341769,0
29487,1
70820,0
135517,1
256641,1
324515,0
175223,0
191412,1
18682,0
413403,1
389540,1
185031,0
97209,0
240735,1
307824,0
277426,1
73768,1
190393,1
290452,0
229186,1
58866,1
402450,1
162824,1
126613,0
133496,0
215496,0
236822,0
415159,1
260326,1
144762,1
303471,0
201739,0
21345,1
418108,1
50974,0
12681,1
391134,0
162530,1
354950,1
56894,1
205446,0
268498,0
319655,1
279483,0
182178,1
380339,1
205803,0
6081,1
382891,1
330754,0
104496,0
424048,0
248762,0
388100,0
114097,0
193657,1
262444,1
302106,0
292178,0
202226,0
58680,0
414756,0
129224,0
282506,0
401962,0
275403,0
347442,1
334817,1
378918,0
394307,1
294597,0
130306,1
6612,0
97824,0
231395,0
181176,1
156664,0
170983,1
305196,0
257467,1
351746,1
111646,1
217898,1
236877,1
77428,0
44292,0
24301,0
84437,0
415086,1
135526,0
224825,1
253182,0
43325,1
108264,0
375522,0
423769,1
129076,1
63349,1
434258,0
109431,1
391842,1
120347,1
70113,0
184091,1
238301,1
143816,0
7602,1
84364,0
77347,1
197211,1
321608,0
192862,0
244240,1
96393,1
24014,0
356019,1
125762,0
113542,1
179401,1
73200,1
344594,1
293174,1
300255,0
359538,1
427995,0
288808,0
60213,0
371819,0
395411,0
437332,1
21906,1
124820,0
36348,1
285155,1
83680,0
6988,1
126229,1
283106,0
284415,1
426705,0
375123,1
317279,1
105674,1
63769,0
233342,1
347892,1
84824,1
416831,0
212215,1
331554,0
298459,1
320009,1
123775,1
156918,0
157466,0
42353,0
118857,1
13189,0
219966,1
430285,0
2414,0
255357,1
298774,0
247536,1
70985,0
391775,1
427950,0
296370,1
19346,0
368684,0
14602,1
298110,1
40012,0
138428,1
229041,1
180396,0
373123,0
200404,1
12939,0
190139,1
362732,1
344777,1
201017,1
2353,1
135913,0
240020,1
7242,0
203234,0
154479,0
133854,0
384108,0
377302,0
299303,0
344576,1
417977,0
135343,0
384637,1
131489,0
22638,0
291674,0
370617,1
68740,0
307583,1
26246,0
85469,1
327341,1
168180,1
251943,0
281302,1
167426,1
92539,0
114778,1
236293,1
31042,0
218571,0
26928,1
227713,1
362630,1
18180,0
261781,1
119867,1
138656,0
122046,1
299776,0
413572,1
47872,0
108305,1
62046,1
169813,0
68958,1
88635,0
176047,1
133531,0
134890,1
372991,0
58892,0
382171,1
10238,1
382788,1
188049,1
81584,1
73342,1
102606,1
258238,0
180694,1
244281,0
22355,1
238557,1
356626,0
65868,1
54102,0
335350,1
308932,1
418146,0
364263,0
199647,0
400914,0
45864,1
116758,0
190298,1
236791,0
92954,0
323346,0
389839,0
210368,1
235804,1
95921,0
137521,0
214653,1
132296,0
5489,0
85857,0
213877,0
203759,1
283534,1
44478,1
332877,1
319089,0
247202,0
186011,1
409916,0
248672,0
306595,0
301944,0
173490,1
150002,0
365580,0
87530,0
357200,0
105554,1
252816,0
116645,0
373152,1
409867,0
217101,1
217671,1
310566,1
29947,0
41336,0
418140,1
8509,1
342492,1
163131,1
123603,1
102045,0
58855,1
102537,1
119695,1
98175,0
237108,1
325629,0
34471,1
298536,0
169162,1
53332,0
238837,0
245561,1
129662,0
168924,1
340595,1
75244,1
285560,0
66213,0
382067,0
340550,0
374870,1
241080,1
318932,0
417209,0
391109,0
38229,1
340178,0
429650,1
414983,0
353937,0
201603,1
175684,0
1157,1
230783,1
84310,0
318777,1
174903,0
352162,1
44192,0
87195,0
48491,1
217726,1
306032,0
201292,0
395694,0
248180,0
231481,1
107969,0
119065,0
410639,1
218242,1
351760,0
101616,0
245068,0
143426,1
232062,0
300925,1
168730,0
11360,1
419996,1
164566,0
57673,0
383979,0
43337,1
232152,1
118582,0
345709,0
47968,0
314191,0
238728,0
232371,0
282353,0
145851,1
265080,0
398111,0
255410,1
111799,1
379504,1
105997,1
27395,1
48948,0
25046,1
357367,0
149682,1
132772,0
331295,0
294221,1
271559,0
175834,1
188502,0
32350,1
355893,1
331207,1
129729,1
360241,0
208659,0
60120,0
301910,1
23617,0
126395,1
243236,1
14727,0
155506,1
148668,1
187292,1
342999,0
29613,1
81030,1
383275,1
352402,1
29960,0
274178,1
54299,1
199394,0
154424,1
403498,1
403102,0
410773,1
84321,1
72228,0
242758,1
203237,1
248850,1
379180,1
416724,0
6941,1
41663,0
93451,1
381745,1
133944,1
315174,0
2644,1
149650,0
94472,0
148999,1
347542,0
194236,1
210210,0
279969,0
14101,0
16488,1
225376,0
32092,1
210757,1
385413,1
190728,0
210864,0
78134,0
361031,1
367723,1
306981,1
134355,0
306582,0
27776,0
427343,0
202939,0
218280,1
384182,1
216460,0
46399,0
332962,1
107372,0
78646,1
436349,0
30114,0
58720,0
175541,1
219517,1
231686,1
433898,0
130595,0
425652,0
17481,0
222202,0
182347,0
415827,1
258684,1
128658,0
95869,1
164036,1
101976,0
80999,1
318770,1
369651,0
23786,0
305355,0
409548,0
46348,0
204825,1
8609,0
188707,1
386609,1
374624,1
131471,1
393645,0
312532,0
287638,1
273606,0
410150,1
154383,1
161465,0
132619,1
331064,1
40409,1
416367,0
170193,0
356704,1
95510,0
393149,0
134493,1
82399,0
208480,0
363004,1
407366,1
307030,1
217051,0
314721,1
29561,0
300998,0
45517,1
141680,0
215425,0
322097,1
93052,0
188379,0
173934,1
401745,1
106692,1
226759,0
170824,0
69361,0
184726,1
286924,1
324659,0
151385,1
113596,1
34232,1
166701,0
385706,1
262674,0
48517,1
246830,0
2393,1
324496,0
68280,0
52637,0
267255,1
380518,0
44959,0
130358,1
219974,0
241329,1
89606,0
437824,0
300487,0
6053,1
126480,0
285126,1
111366,1
25201,0
362651,0
391439,1
303100,0
331560,0
218024,1
64169,1
236053,0
378999,0
288906,0
423777,0
2592,0
165966,1
76307,0
180519,1
61396,1
428339,1
283215,1
270088,1
420442,0
179878,0
238694,1
200532,0
